image_path,magnification,magnification_scaled,powder_name,convert_method,AOR,HR,CI,Flow_rate
E:\Python\Processed_Images\316L\Fixed\1k\Tile_r001_c000.tiff,1000,0.4074530889415313,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1k\Tile_r001_c005.tiff,1000,0.4074530889415313,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1k\Tile_r002_c001.tiff,1000,0.4074530889415313,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1k\Tile_r006_c006.tiff,1000,0.4074530889415313,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1k\Tile_r006_c002.tiff,1000,0.4074530889415313,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1k\Tile_r000_c005.tiff,1000,0.4074530889415313,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1k\Tile_r000_c000.tiff,1000,0.4074530889415313,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1k\Tile_r002_c003.tiff,1000,0.4074530889415313,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1.5k\Tile_r000_c005.tiff,1500,1.1365571871586666,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1.5k\Tile_r000_c002.tiff,1500,1.1365571871586666,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1.5k\Tile_r004_c005.tiff,1500,1.1365571871586666,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1.5k\Tile_r005_c006.tiff,1500,1.1365571871586666,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1.5k\Tile_r002_c001.tiff,1500,1.1365571871586666,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1.5k\Tile_r005_c005.tiff,1500,1.1365571871586666,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1.5k\Tile_r001_c004.tiff,1500,1.1365571871586666,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\1.5k\Tile_r004_c000.tiff,1500,1.1365571871586666,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r009_c012.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r002_c008.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r012_c002.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r001_c005.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r014_c007.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r008_c006.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r006_c004.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r001_c007.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r001_c003.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r004_c003.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r016_c005.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r010_c005.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r006_c009.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r009_c013.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r011_c010.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r002_c010.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r007_c016.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r009_c006.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r011_c001.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r015_c009.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r000_c010.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r011_c005.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r002_c009.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r008_c002.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r013_c007.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r014_c002.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
E:\Python\Processed_Images\316L\Fixed\0.5k\Tile_r009_c009.tiff,500,-0.8389585995312808,316L,Fixed,28.2,1.2446043165467626,19.653179190751445,36.4
